15, 
"SOURCEBUS.1", 0.8178822743 , +j -4.636999108 ,-0.1305502545, +j 1.483326906  ,-0.1305502545, +j 1.483326906  ,-9.283352669 , +j 74.26682135  ,9.283352669  , +j -74.26682135 ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,
"SOURCEBUS.2", -0.1305502545, +j 1.483326906  ,0.8178822743 , +j -4.636999108 ,-0.1305502545, +j 1.483326906  ,0            , +j 0            ,-9.283352669 , +j 74.26682135  ,9.283352669  , +j -74.26682135 ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,
"SOURCEBUS.3", -0.1305502545, +j 1.483326906  ,-0.1305502545, +j 1.483326906  ,0.8178822743 , +j -4.636999108 ,9.283352669  , +j -74.26682135 ,0            , +j 0            ,-9.283352669 , +j 74.26682135  ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,
"650.1", -9.283352669 , +j 74.26682135  ,0            , +j 0            ,9.283352669  , +j -74.26682135 ,445.8462004  , +j -3559.126195 ,-0.5125271712, +j 0.9642957482 ,-0.5125271712, +j 0.9642957482 ,-1.34802107  , +j 3.140759985  ,0.5125271712 , +j -0.964295791 ,0.5125271712 , +j -0.964295791 ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,
"650.2", 9.283352669  , +j -74.26682135 ,-9.283352669 , +j 74.26682135  ,0            , +j 0            ,-0.5125271712, +j 0.9642957482 ,445.8462004  , +j -3559.126195 ,-0.5125271712, +j 0.9642957482 ,0.5125271712 , +j -0.964295791 ,-1.34802107  , +j 3.140759985  ,0.5125271712 , +j -0.964295791 ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,
"650.3", 0            , +j 0            ,9.283352669  , +j -74.26682135 ,-9.283352669 , +j 74.26682135  ,-0.5125271712, +j 0.9642957482 ,-0.5125271712, +j 0.9642957482 ,445.8462004  , +j -3559.126195 ,0.5125271712 , +j -0.964295791 ,0.5125271712 , +j -0.964295791 ,-1.34802107  , +j 3.140759985  ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,
"632.1", 0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,-1.34802107  , +j 3.140759985  ,0.5125271712 , +j -0.964295791 ,0.5125271712 , +j -0.964295791 ,4.781303254  , +j -7.715136587 ,-1.025054342 , +j 1.928591496  ,-1.025054342 , +j 1.928591496  ,-1.34802107  , +j 3.140759985  ,0.5125271712 , +j -0.964295791 ,0.5125271712 , +j -0.964295791 ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,
"632.2", 0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0.5125271712 , +j -0.964295791 ,-1.34802107  , +j 3.140759985  ,0.5125271712 , +j -0.964295791 ,-1.025054342 , +j 1.928591496  ,4.781303254  , +j -7.715136587 ,-1.025054342 , +j 1.928591496  ,0.5125271712 , +j -0.964295791 ,-1.34802107  , +j 3.140759985  ,0.5125271712 , +j -0.964295791 ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,
"632.3", 0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0.5125271712 , +j -0.964295791 ,0.5125271712 , +j -0.964295791 ,-1.34802107  , +j 3.140759985  ,-1.025054342 , +j 1.928591496  ,-1.025054342 , +j 1.928591496  ,4.781303254  , +j -7.715136587 ,0.5125271712 , +j -0.964295791 ,0.5125271712 , +j -0.964295791 ,-1.34802107  , +j 3.140759985  ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,
"671.1", 0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,-1.34802107  , +j 3.140759985  ,0.5125271712 , +j -0.964295791 ,0.5125271712 , +j -0.964295791 ,4.110804612  , +j -9.4604176   ,-1.537581514 , +j 2.892887309  ,-1.537581514 , +j 2.892887309  ,-2.69604214  , +j 6.281519971  ,1.025054342  , +j -1.928591582 ,1.025054342  , +j -1.928591582 ,
"671.2", 0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0.5125271712 , +j -0.964295791 ,-1.34802107  , +j 3.140759985  ,0.5125271712 , +j -0.964295791 ,-1.537581514 , +j 2.892887309  ,4.110804612  , +j -9.4604176   ,-1.537581514 , +j 2.892887309  ,1.025054342  , +j -1.928591582 ,-2.69604214  , +j 6.281519971  ,1.025054342  , +j -1.928591582 ,
"671.3", 0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0.5125271712 , +j -0.964295791 ,0.5125271712 , +j -0.964295791 ,-1.34802107  , +j 3.140759985  ,-1.537581514 , +j 2.892887309  ,-1.537581514 , +j 2.892887309  ,4.110804612  , +j -9.4604176   ,1.025054342  , +j -1.928591582 ,1.025054342  , +j -1.928591582 ,-2.69604214  , +j 6.281519971  ,
"680.1", 0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,-2.69604214  , +j 6.281519971  ,1.025054342  , +j -1.928591582 ,1.025054342  , +j -1.928591582 ,2.762783542  , +j -6.319657815 ,-1.025054342 , +j 1.928591561  ,-1.025054342 , +j 1.928591561  ,
"680.2", 0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,1.025054342  , +j -1.928591582 ,-2.69604214  , +j 6.281519971  ,1.025054342  , +j -1.928591582 ,-1.025054342 , +j 1.928591561  ,2.762783542  , +j -6.319657815 ,-1.025054342 , +j 1.928591561  ,
"680.3", 0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,0            , +j 0            ,1.025054342  , +j -1.928591582 ,1.025054342  , +j -1.928591582 ,-2.69604214  , +j 6.281519971  ,-1.025054342 , +j 1.928591561  ,-1.025054342 , +j 1.928591561  ,2.762783542  , +j -6.319657815 ,
